ID,SAFRA,default,PAY_AMT1_trat,PAY_AMT2_trat,PAY_AMT3_trat,AVG_PAY_trat,PAY_0_trat
12471,200602,0,C1,C0,C1,C0,C1
2700,200510,0,C0,C0,C1,C0,C1
9865,200601,0,C1,C1,C1,C0,C0
18077,200604,0,C1,C2,C1,C1,C0
16749,200603,0,C1,C1,C2,C1,C2
11783,200601,0,C1,C1,C2,C1,C0
10001,200601,0,C0,C0,C0,C0,C0
11076,200601,0,C1,C1,C2,C1,C0
2515,200510,0,C1,C2,C1,C1,C0
3281,200511,0,C0,C1,C1,C0,C0
14039,200602,0,C2,C2,C2,C1,C0
3247,200511,0,C0,C0,C0,C0,C0
10849,200601,0,C1,C1,C1,C0,C0
15753,200603,0,C0,C0,C0,C1,C2
851,200510,0,C1,C1,C0,C1,C0
15359,200603,0,C2,C2,C1,C1,C0
17303,200603,0,C2,C2,C1,C1,C0
12354,200602,0,C0,C1,C1,C0,C2
14493,200602,0,C2,C1,C2,C2,C0
5365,200511,0,C1,C2,C2,C1,C2
6568,200512,0,C0,C1,C2,C1,C0
14043,200602,1,C2,C2,C0,C1,C0
14739,200602,0,C2,C2,C2,C2,C0
3399,200511,0,C0,C0,C0,C1,C1
15459,200603,0,C0,C0,C0,C0,C0
7432,200512,0,C1,C1,C2,C1,C0
13843,200602,1,C2,C2,C2,C1,C2
19760,200604,0,C2,C2,C2,C2,C0
9882,200601,0,C1,C2,C2,C1,C0
14869,200602,0,C1,C1,C1,C1,C0
9508,200601,0,C0,C0,C1,C0,C0
11622,200601,1,C1,C1,C1,C2,C0
3759,200511,1,C1,C1,C2,C0,C0
8415,200512,0,C1,C1,C1,C0,C0
15849,200603,0,C1,C1,C2,C1,C0
1247,200510,1,C2,C1,C2,C1,C2
2278,200510,0,C1,C2,C1,C1,C0
14083,200602,0,C1,C1,C0,C0,C1
10287,200601,0,C1,C1,C1,C0,C0
8799,200512,0,C2,C0,C2,C2,C0
800,200510,0,C1,C1,C1,C0,C0
12637,200602,0,C0,C2,C2,C2,C1
544,200510,0,C1,C2,C1,C1,C0
6012,200512,0,C0,C0,C0,C0,C1
15587,200603,0,C2,C2,C2,C2,C0
1615,200510,0,C2,C2,C2,C1,C0
18312,200604,1,C1,C1,C1,C0,C0
1475,200510,1,C2,C2,C2,C1,C0
14888,200602,1,C2,C0,C1,C1,C0
6566,200512,0,C2,C1,C2,C1,C0
9287,200601,1,C1,C0,C2,C0,C2
196,200510,1,C1,C1,C1,C0,C1
12017,200602,0,C1,C0,C0,C0,C0
6556,200512,0,C0,C1,C1,C0,C1
9088,200601,0,C1,C1,C1,C0,C1
14174,200602,0,C1,C0,C0,C0,C0
18814,200604,0,C1,C1,C1,C0,C0
3542,200511,0,C1,C1,C1,C0,C0
20995,200604,0,C1,C2,C2,C1,C0
9010,200601,0,C0,C0,C1,C0,C0
8787,200512,0,C1,C0,C0,C0,C0
4843,200511,0,C2,C2,C2,C1,C0
12243,200602,0,C2,C2,C2,C1,C0
13515,200602,0,C0,C1,C0,C0,C0
13821,200602,0,C1,C1,C1,C0,C0
5853,200511,1,C0,C2,C2,C1,C1
4579,200511,1,C0,C1,C2,C1,C0
17350,200603,1,C0,C1,C2,C1,C1
16394,200603,0,C0,C1,C2,C1,C0
20601,200604,1,C2,C2,C2,C1,C0
14812,200602,0,C1,C1,C2,C2,C0
14467,200602,0,C2,C2,C2,C1,C0
12701,200602,0,C2,C2,C1,C2,C0
16048,200603,0,C1,C0,C1,C0,C1
14079,200602,0,C1,C2,C2,C2,C0
4594,200511,0,C0,C1,C1,C0,C1
15937,200603,0,C2,C2,C2,C1,C0
14693,200602,1,C1,C0,C2,C0,C1
16035,200603,0,C2,C2,C2,C1,C0
15903,200603,1,C2,C0,C2,C1,C0
20500,200604,0,C2,C2,C2,C1,C0
3143,200511,0,C2,C1,C1,C2,C0
2306,200510,0,C0,C0,C0,C0,C0
11506,200601,0,C2,C1,C1,C0,C0
12105,200602,0,C1,C0,C1,C0,C0
11931,200601,0,C1,C1,C1,C0,C0
11597,200601,0,C1,C1,C0,C0,C0
17400,200603,0,C1,C2,C1,C1,C0
9758,200601,0,C2,C2,C2,C1,C0
12630,200602,0,C1,C1,C1,C0,C0
14132,200602,0,C1,C1,C1,C1,C0
16329,200603,0,C1,C1,C0,C0,C0
4640,200511,0,C0,C1,C0,C0,C1
15684,200603,0,C0,C1,C1,C0,C1
14238,200602,1,C1,C2,C2,C1,C0
18898,200604,0,C1,C1,C2,C2,C0
8003,200512,0,C2,C2,C2,C2,C0
9065,200601,0,C1,C1,C1,C1,C0
11567,200601,0,C0,C1,C2,C0,C0
2468,200510,0,C1,C1,C1,C0,C0
20752,200604,1,C1,C1,C1,C0,C0
3954,200511,0,C2,C1,C2,C2,C0
18310,200604,0,C1,C1,C0,C0,C0
10215,200601,0,C1,C1,C1,C1,C0
20350,200604,0,C0,C0,C0,C0,C2
16397,200603,0,C1,C1,C1,C1,C2
9735,200601,0,C1,C1,C0,C0,C0
7093,200512,1,C1,C1,C2,C1,C0
15955,200603,1,C1,C0,C1,C0,C2
14091,200602,0,C1,C2,C0,C1,C0
5114,200511,1,C1,C0,C1,C0,C2
18648,200604,0,C1,C1,C1,C0,C0
7396,200512,0,C2,C2,C2,C2,C0
11868,200601,0,C0,C2,C2,C2,C2
12683,200602,0,C2,C1,C2,C1,C1
14983,200602,0,C1,C1,C2,C1,C0
1001,200510,0,C1,C2,C0,C2,C0
12943,200602,0,C0,C0,C0,C0,C1
6817,200512,0,C2,C2,C0,C2,C0
9407,200601,1,C1,C1,C1,C0,C0
6388,200512,0,C2,C2,C2,C2,C0
17569,200603,0,C0,C0,C0,C0,C0
8461,200512,0,C2,C2,C2,C2,C0
15619,200603,1,C2,C1,C2,C1,C0
20230,200604,1,C1,C1,C1,C0,C0
11795,200601,1,C1,C1,C1,C0,C1
18904,200604,0,C2,C2,C2,C2,C0
3092,200511,0,C2,C1,C1,C1,C0
15286,200603,0,C1,C1,C1,C0,C0
5875,200511,1,C0,C1,C2,C1,C2
7852,200512,0,C1,C1,C1,C0,C0
9406,200601,0,C0,C0,C0,C0,C0
20744,200604,0,C2,C1,C2,C1,C0
3732,200511,0,C2,C1,C2,C1,C0
13689,200602,0,C2,C2,C2,C1,C0
19092,200604,1,C1,C1,C1,C0,C2
12680,200602,0,C2,C2,C2,C1,C0
9956,200601,0,C0,C2,C0,C0,C0
15808,200603,0,C2,C2,C2,C1,C0
792,200510,0,C1,C0,C0,C0,C1
16106,200603,1,C1,C2,C2,C1,C0
4681,200511,0,C2,C2,C2,C1,C0
4675,200511,1,C0,C0,C1,C0,C2
9533,200601,1,C1,C0,C1,C0,C0
8753,200512,1,C1,C1,C1,C0,C0
8551,200512,0,C1,C1,C1,C0,C0
9552,200601,0,C0,C0,C0,C0,C0
16372,200603,0,C2,C2,C2,C1,C0
5912,200511,0,C1,C0,C1,C0,C0
10105,200601,0,C1,C1,C1,C0,C0
8729,200512,0,C2,C0,C0,C1,C0
18718,200604,0,C1,C1,C1,C0,C0
7218,200512,1,C1,C1,C1,C1,C0
20109,200604,0,C1,C1,C1,C0,C0
4523,200511,0,C1,C1,C2,C1,C2
9128,200601,0,C1,C1,C0,C0,C0
10551,200601,0,C1,C1,C2,C0,C0
19281,200604,0,C0,C0,C0,C0,C0
14483,200602,0,C1,C1,C1,C0,C0
20004,200604,0,C2,C2,C2,C2,C0
1948,200510,0,C2,C2,C2,C2,C0
19422,200604,1,C1,C1,C2,C1,C0
14230,200602,0,C1,C1,C1,C0,C0
7246,200512,0,C1,C1,C1,C1,C0
939,200510,1,C0,C1,C0,C0,C1
3193,200511,0,C1,C1,C1,C0,C0
12457,200602,1,C0,C0,C0,C0,C0
626,200510,0,C1,C1,C1,C0,C0
13691,200602,0,C1,C1,C1,C0,C0
1240,200510,0,C2,C2,C1,C1,C0
1611,200510,0,C1,C1,C1,C1,C0
1398,200510,0,C1,C0,C1,C0,C0
12507,200602,0,C1,C0,C0,C0,C0
18023,200604,1,C1,C1,C2,C1,C0
20208,200604,1,C2,C2,C2,C1,C0
7390,200512,0,C1,C1,C0,C1,C0
19146,200604,1,C1,C0,C2,C1,C2
949,200510,0,C2,C2,C2,C2,C0
7069,200512,1,C2,C0,C2,C1,C2
8651,200512,0,C1,C1,C1,C0,C0
7393,200512,0,C0,C0,C0,C0,C0
3528,200511,0,C1,C0,C1,C0,C1
1186,200510,0,C1,C1,C1,C0,C0
12725,200602,0,C1,C1,C1,C0,C0
19513,200604,0,C1,C1,C2,C1,C0
11878,200601,0,C2,C1,C1,C1,C0
7707,200512,0,C1,C1,C1,C1,C0
17743,200603,0,C1,C2,C1,C0,C0
2518,200510,0,C1,C1,C1,C0,C0
11428,200601,1,C0,C0,C2,C1,C2
17172,200603,0,C0,C1,C1,C0,C1
3419,200511,0,C1,C1,C2,C2,C2
337,200510,0,C2,C2,C2,C1,C0
18177,200604,0,C0,C0,C1,C0,C2
5540,200511,0,C2,C2,C2,C2,C0
4377,200511,0,C0,C0,C0,C0,C1
7880,200512,0,C2,C2,C0,C1,C0
18526,200604,0,C1,C2,C1,C1,C0
4763,200511,1,C1,C1,C1,C0,C2
12870,200602,0,C1,C1,C1,C1,C0
4948,200511,0,C2,C2,C2,C1,C0
6852,200512,1,C1,C1,C1,C1,C0
14218,200602,0,C2,C1,C2,C1,C0
1226,200510,1,C1,C0,C0,C0,C0
11462,200601,1,C1,C2,C0,C1,C0
3719,200511,0,C1,C1,C1,C1,C0
16319,200603,0,C2,C1,C2,C1,C1
9856,200601,1,C1,C1,C2,C1,C1
3619,200511,1,C1,C0,C0,C2,C0
10797,200601,0,C2,C2,C2,C2,C0
14909,200602,0,C1,C0,C0,C0,C0
15374,200603,0,C1,C1,C1,C0,C0
18598,200604,0,C2,C2,C2,C2,C0
6283,200512,0,C0,C0,C0,C0,C1
17672,200603,0,C1,C1,C1,C0,C0
18723,200604,0,C2,C2,C2,C1,C0
5712,200511,0,C1,C2,C1,C0,C0
6148,200512,0,C2,C2,C2,C1,C0
287,200510,0,C1,C1,C1,C1,C2
3104,200511,1,C2,C2,C2,C2,C1
19840,200604,0,C1,C1,C0,C0,C1
677,200510,1,C2,C2,C2,C1,C2
13590,200602,0,C2,C1,C1,C2,C0
9615,200601,0,C2,C2,C2,C2,C0
213,200510,0,C1,C1,C1,C0,C0
6141,200512,0,C1,C1,C1,C0,C0
9319,200601,0,C2,C1,C1,C1,C2
7858,200512,0,C0,C1,C0,C0,C1
20063,200604,0,C2,C2,C2,C2,C0
15303,200603,1,C0,C0,C0,C0,C0
5241,200511,0,C1,C2,C1,C0,C0
6951,200512,0,C1,C1,C1,C0,C0
15155,200603,1,C1,C1,C1,C0,C2
18211,200604,0,C1,C1,C1,C1,C0
11921,200601,0,C2,C0,C1,C0,C1
3550,200511,0,C2,C1,C2,C1,C0
5696,200511,0,C1,C1,C1,C0,C0
19797,200604,0,C0,C1,C2,C2,C0
712,200510,0,C1,C1,C1,C0,C0
5124,200511,1,C0,C1,C0,C0,C1
1879,200510,0,C1,C2,C1,C1,C0
13336,200602,1,C1,C1,C2,C2,C0
4724,200511,0,C1,C1,C1,C0,C0
17251,200603,0,C1,C1,C2,C1,C0
13603,200602,0,C1,C1,C1,C0,C0
1388,200510,0,C1,C0,C1,C0,C1
20786,200604,0,C1,C2,C2,C1,C0
8137,200512,0,C2,C2,C1,C1,C0
3789,200511,0,C1,C0,C2,C1,C0
10910,200601,0,C2,C1,C2,C1,C0
19313,200604,1,C0,C0,C0,C0,C1
16018,200603,0,C1,C1,C1,C0,C0
11014,200601,0,C1,C2,C1,C2,C0
2545,200510,1,C1,C1,C1,C0,C0
6170,200512,1,C0,C0,C0,C0,C0
7927,200512,0,C1,C2,C0,C1,C0
18746,200604,0,C1,C1,C1,C0,C0
17286,200603,0,C1,C0,C0,C0,C0
19297,200604,0,C1,C1,C1,C1,C0
12128,200602,0,C1,C1,C1,C0,C0
19849,200604,0,C1,C1,C2,C1,C0
14905,200602,0,C1,C1,C1,C1,C0
13904,200602,0,C0,C0,C0,C0,C1
11610,200601,0,C1,C1,C2,C1,C0
18422,200604,1,C1,C1,C1,C0,C1
1437,200510,1,C1,C2,C0,C1,C0
9238,200601,0,C2,C1,C1,C1,C0
13016,200602,0,C0,C2,C1,C1,C0
2754,200510,1,C1,C1,C0,C0,C0
1467,200510,1,C0,C0,C0,C0,C1
17483,200603,1,C0,C0,C0,C0,C2
5789,200511,0,C1,C0,C0,C1,C0
20118,200604,0,C1,C1,C1,C1,C0
14274,200602,0,C2,C2,C2,C1,C0
2370,200510,0,C1,C1,C2,C1,C0
20984,200604,1,C1,C0,C1,C1,C2
7752,200512,0,C1,C1,C1,C1,C1
2205,200510,0,C1,C2,C1,C0,C0
14354,200602,0,C1,C1,C1,C0,C0
14122,200602,0,C2,C2,C2,C1,C0
14613,200602,0,C1,C1,C1,C0,C0
12482,200602,1,C1,C0,C2,C1,C2
17502,200603,0,C2,C2,C2,C1,C0
7608,200512,0,C1,C1,C0,C0,C1
8954,200512,1,C0,C0,C2,C0,C1
3862,200511,1,C2,C2,C0,C1,C0
5025,200511,0,C1,C1,C1,C1,C0
15148,200603,0,C2,C1,C2,C1,C0
7558,200512,1,C1,C1,C1,C0,C0
19926,200604,1,C0,C1,C1,C0,C0
6959,200512,0,C1,C1,C0,C0,C0
19795,200604,0,C2,C2,C2,C1,C0
11643,200601,0,C1,C0,C1,C0,C0
4092,200511,1,C2,C2,C2,C1,C0
11212,200601,1,C0,C2,C2,C2,C2
13858,200602,0,C0,C0,C0,C0,C0
16989,200603,0,C1,C1,C1,C0,C0
16517,200603,0,C2,C2,C2,C1,C0
3437,200511,0,C1,C0,C0,C0,C0
9184,200601,0,C1,C1,C1,C0,C0
16605,200603,0,C1,C1,C1,C2,C0
5459,200511,1,C0,C1,C1,C0,C2
3138,200511,0,C2,C1,C1,C1,C0
5440,200511,0,C0,C1,C1,C0,C2
13152,200602,1,C2,C2,C0,C1,C1
5818,200511,1,C0,C1,C2,C2,C2
3541,200511,1,C0,C0,C2,C0,C1
15285,200603,0,C2,C2,C2,C1,C0
16434,200603,1,C1,C1,C1,C0,C0
17224,200603,0,C0,C1,C1,C0,C1
7440,200512,1,C1,C0,C0,C0,C1
8521,200512,1,C1,C0,C2,C0,C2
9145,200601,0,C0,C0,C0,C0,C1
19733,200604,0,C1,C1,C1,C0,C0
4007,200511,1,C0,C0,C0,C0,C2
19262,200604,0,C1,C1,C1,C0,C0
807,200510,0,C2,C0,C1,C1,C1
15857,200603,0,C1,C0,C1,C0,C0
10041,200601,0,C0,C1,C2,C2,C0
10191,200601,0,C0,C1,C0,C0,C1
10536,200601,0,C1,C1,C2,C1,C0
15606,200603,0,C0,C0,C1,C1,C0
2716,200510,0,C0,C1,C1,C0,C1
3037,200511,0,C1,C1,C0,C2,C0
13916,200602,0,C2,C2,C2,C2,C0
19980,200604,0,C2,C1,C1,C1,C0
4669,200511,0,C1,C1,C1,C0,C0
3942,200511,1,C2,C0,C0,C1,C1
10929,200601,1,C0,C0,C0,C0,C1
4271,200511,0,C1,C1,C1,C1,C0
6854,200512,1,C1,C2,C2,C2,C0
284,200510,0,C1,C1,C1,C1,C0
5848,200511,0,C0,C0,C0,C0,C1
2841,200510,0,C1,C1,C1,C2,C0
14803,200602,0,C0,C2,C2,C1,C1
15370,200603,0,C1,C1,C2,C1,C0
17663,200603,0,C2,C1,C2,C2,C0
5607,200511,0,C0,C1,C0,C0,C0
5736,200511,0,C2,C2,C2,C1,C0
4910,200511,1,C1,C1,C1,C1,C2
2826,200510,1,C1,C0,C0,C0,C0
6465,200512,0,C2,C1,C2,C1,C0
17722,200603,0,C2,C2,C0,C2,C0
6778,200512,0,C0,C0,C0,C0,C1
4766,200511,0,C2,C2,C2,C2,C0
18209,200604,0,C2,C2,C2,C1,C0
19616,200604,0,C2,C1,C1,C1,C0
18513,200604,0,C1,C0,C0,C0,C0
20699,200604,1,C1,C1,C1,C0,C0
3720,200511,0,C1,C0,C0,C0,C0
9106,200601,1,C2,C2,C2,C1,C0
4515,200511,1,C1,C1,C2,C1,C0
140,200510,0,C1,C1,C1,C0,C0
17948,200603,0,C0,C0,C0,C0,C1
9211,200601,1,C2,C2,C2,C2,C0
2875,200510,0,C1,C1,C0,C0,C0
15141,200603,1,C1,C2,C1,C1,C0
7796,200512,0,C2,C1,C0,C2,C0
10375,200601,0,C0,C0,C0,C0,C0
11119,200601,0,C1,C0,C1,C0,C0
8439,200512,0,C1,C2,C1,C2,C0
18692,200604,0,C0,C0,C0,C0,C2
16957,200603,0,C0,C2,C0,C1,C2
5308,200511,0,C2,C2,C2,C2,C0
4274,200511,1,C1,C0,C1,C0,C0
6676,200512,0,C0,C1,C0,C0,C1
4121,200511,0,C2,C2,C2,C1,C0
9169,200601,0,C1,C1,C2,C0,C0
19211,200604,0,C1,C1,C1,C0,C0
13435,200602,0,C1,C1,C0,C0,C0
6856,200512,0,C0,C0,C0,C0,C1
5788,200511,0,C2,C0,C2,C1,C0
821,200510,0,C0,C1,C1,C0,C0
20835,200604,0,C1,C1,C2,C1,C0
19889,200604,0,C1,C1,C1,C0,C0
18715,200604,0,C1,C2,C1,C2,C0
13646,200602,0,C2,C2,C2,C1,C0
15995,200603,0,C2,C2,C2,C1,C0
3158,200511,0,C2,C1,C1,C1,C0
6102,200512,0,C2,C2,C2,C1,C0
17583,200603,1,C1,C0,C0,C0,C2
175,200510,0,C0,C0,C0,C0,C1
11697,200601,1,C1,C0,C1,C1,C0
6332,200512,1,C1,C1,C1,C0,C2
12535,200602,0,C2,C2,C2,C1,C0
7458,200512,0,C1,C2,C2,C1,C0
12636,200602,0,C2,C2,C2,C2,C0
13127,200602,0,C1,C1,C1,C0,C0
12618,200602,0,C1,C1,C1,C1,C0
10442,200601,0,C1,C2,C0,C0,C0
19766,200604,0,C0,C1,C1,C0,C2
12656,200602,1,C0,C1,C2,C2,C2
9597,200601,0,C1,C1,C1,C0,C0
16941,200603,1,C2,C2,C2,C1,C0
4151,200511,0,C2,C2,C2,C1,C0
13851,200602,0,C1,C1,C2,C2,C0
12050,200602,0,C1,C1,C1,C0,C0
8054,200512,0,C1,C1,C2,C1,C2
12940,200602,0,C1,C2,C2,C2,C0
8598,200512,0,C0,C1,C2,C1,C0
15014,200603,0,C0,C0,C0,C0,C1
3436,200511,0,C0,C0,C0,C0,C1
14822,200602,0,C1,C0,C1,C0,C0
525,200510,0,C1,C1,C1,C1,C0
2529,200510,0,C0,C0,C0,C0,C0
8312,200512,0,C1,C0,C2,C0,C0
2443,200510,0,C1,C1,C1,C1,C0
13936,200602,0,C2,C2,C2,C1,C2
11297,200601,1,C1,C1,C1,C0,C0
2379,200510,1,C1,C1,C0,C0,C0
2340,200510,0,C2,C2,C2,C2,C0
1908,200510,0,C2,C2,C0,C1,C0
14390,200602,0,C1,C2,C1,C1,C0
2617,200510,1,C2,C2,C2,C1,C0
11408,200601,0,C2,C2,C2,C2,C0
10789,200601,0,C1,C1,C1,C0,C0
20511,200604,0,C1,C1,C0,C0,C0
11573,200601,0,C2,C2,C2,C1,C1
8690,200512,1,C0,C0,C0,C0,C0
19874,200604,0,C2,C2,C0,C2,C0
14423,200602,0,C0,C0,C0,C0,C0
20301,200604,0,C1,C1,C1,C0,C0
15269,200603,0,C2,C2,C2,C1,C0
10043,200601,1,C1,C1,C1,C0,C2
13940,200602,0,C1,C1,C1,C0,C0
3747,200511,0,C1,C0,C1,C0,C0
485,200510,0,C1,C1,C1,C0,C0
4244,200511,0,C1,C1,C2,C0,C0
624,200510,0,C0,C0,C0,C0,C1
12841,200602,1,C1,C1,C2,C1,C2
9892,200601,0,C1,C1,C2,C0,C0
2224,200510,0,C1,C0,C1,C0,C0
17925,200603,1,C1,C0,C1,C0,C2
5994,200511,0,C1,C1,C1,C0,C0
16894,200603,0,C0,C0,C0,C0,C0
4438,200511,0,C1,C1,C2,C0,C0
3255,200511,0,C1,C1,C1,C0,C0
2420,200510,0,C1,C2,C2,C2,C0
13752,200602,0,C1,C1,C1,C0,C0
17886,200603,0,C1,C1,C1,C0,C0
2965,200510,0,C2,C2,C2,C1,C0
3891,200511,0,C1,C1,C1,C0,C0
5065,200511,1,C1,C0,C1,C0,C0
11192,200601,0,C0,C2,C1,C1,C1
20459,200604,0,C1,C0,C1,C0,C0
4800,200511,0,C0,C1,C0,C0,C0
10676,200601,1,C1,C1,C1,C0,C0
3766,200511,0,C1,C1,C1,C1,C0
18294,200604,0,C0,C1,C0,C0,C0
19331,200604,0,C2,C1,C2,C1,C0
7182,200512,0,C2,C0,C2,C1,C0
10993,200601,0,C2,C1,C0,C1,C0
16187,200603,0,C1,C0,C0,C0,C0
3121,200511,0,C1,C1,C1,C1,C0
19887,200604,0,C2,C1,C1,C2,C0
10179,200601,0,C1,C0,C0,C0,C1
19542,200604,0,C0,C0,C0,C0,C0
2973,200510,0,C2,C2,C1,C2,C1
5305,200511,1,C1,C2,C2,C1,C0
19144,200604,0,C2,C2,C2,C1,C0
20847,200604,0,C0,C0,C0,C0,C1
2250,200510,1,C2,C2,C2,C2,C0
6038,200512,0,C2,C1,C1,C1,C0
12225,200602,1,C1,C1,C1,C0,C2
13096,200602,0,C1,C1,C1,C0,C0
10445,200601,0,C1,C2,C1,C0,C0
19908,200604,0,C1,C1,C0,C0,C0
11673,200601,0,C2,C1,C2,C2,C0
17164,200603,0,C1,C1,C1,C0,C0
18895,200604,0,C1,C2,C0,C1,C0
17540,200603,0,C1,C1,C1,C0,C0
12579,200602,0,C2,C2,C2,C2,C0
19745,200604,0,C1,C1,C1,C0,C0
16850,200603,1,C0,C2,C0,C1,C2
8222,200512,1,C1,C1,C0,C0,C2
552,200510,1,C0,C2,C0,C1,C0
812,200510,0,C2,C2,C1,C2,C0
20445,200604,0,C2,C2,C1,C2,C0
5996,200511,0,C2,C1,C0,C1,C0
10583,200601,0,C1,C2,C2,C1,C0
14129,200602,0,C0,C1,C1,C0,C0
11407,200601,0,C1,C1,C1,C0,C0
9998,200601,0,C2,C2,C2,C2,C0
4879,200511,0,C1,C1,C0,C0,C0
17064,200603,1,C1,C1,C1,C0,C0
20936,200604,0,C1,C1,C1,C0,C0
19225,200604,0,C1,C1,C0,C2,C0
10652,200601,0,C1,C1,C2,C2,C0
4892,200511,0,C0,C0,C0,C2,C0
7548,200512,0,C0,C1,C2,C1,C0
101,200510,0,C2,C1,C1,C0,C0
13928,200602,0,C1,C1,C1,C0,C0
4887,200511,0,C2,C1,C1,C1,C0
7886,200512,1,C2,C0,C0,C0,C0
8371,200512,1,C0,C1,C1,C0,C2
13798,200602,0,C1,C1,C0,C0,C1
8745,200512,0,C2,C0,C1,C0,C1
19219,200604,0,C1,C1,C1,C0,C0
19184,200604,1,C1,C1,C1,C0,C0
17158,200603,0,C1,C1,C1,C0,C0
20532,200604,0,C2,C2,C2,C1,C0
15989,200603,1,C1,C1,C1,C1,C0
403,200510,1,C1,C1,C0,C0,C0
16103,200603,0,C1,C2,C2,C2,C0
13954,200602,0,C2,C2,C2,C2,C0
248,200510,0,C1,C1,C1,C0,C0
142,200510,0,C0,C1,C1,C0,C0
16230,200603,0,C1,C1,C1,C2,C0
10791,200601,0,C1,C1,C2,C1,C0
25,200510,0,C2,C0,C2,C1,C0
799,200510,0,C1,C1,C1,C0,C2
3145,200511,0,C2,C2,C1,C2,C0
14275,200602,0,C2,C2,C1,C1,C0
10321,200601,0,C1,C1,C1,C0,C0
786,200510,0,C2,C0,C0,C1,C1
150,200510,0,C0,C2,C0,C1,C1
5735,200511,1,C1,C1,C1,C0,C0
20737,200604,0,C0,C1,C1,C0,C1
10610,200601,0,C1,C1,C2,C1,C0
19859,200604,0,C2,C1,C1,C1,C0
16087,200603,0,C2,C2,C2,C1,C0
1225,200510,0,C1,C1,C0,C0,C0
15565,200603,0,C1,C1,C0,C0,C0
16248,200603,1,C1,C1,C1,C0,C2
11180,200601,1,C1,C1,C1,C1,C0
20472,200604,0,C1,C1,C1,C0,C0
19697,200604,0,C2,C2,C2,C1,C0
14606,200602,0,C1,C1,C1,C0,C0
14298,200602,0,C1,C1,C1,C0,C0
10305,200601,0,C1,C1,C2,C1,C0
10655,200601,0,C0,C0,C1,C0,C0
17184,200603,0,C1,C2,C2,C1,C0
13025,200602,1,C0,C1,C0,C0,C0
9426,200601,0,C1,C2,C1,C1,C0
15633,200603,1,C1,C1,C0,C0,C1
13596,200602,0,C1,C1,C1,C0,C0
9731,200601,0,C1,C0,C2,C0,C0
13518,200602,0,C1,C1,C2,C1,C0
16364,200603,0,C1,C1,C2,C0,C0
13202,200602,0,C2,C1,C1,C1,C0
18424,200604,1,C1,C1,C1,C0,C0
13577,200602,0,C1,C1,C1,C0,C0
2184,200510,0,C2,C0,C0,C0,C0
19197,200604,0,C1,C1,C2,C1,C0
18128,200604,0,C2,C1,C2,C1,C0
9243,200601,0,C2,C2,C2,C1,C0
19545,200604,0,C1,C2,C2,C1,C0
16501,200603,1,C1,C1,C1,C0,C0
2422,200510,1,C0,C1,C0,C0,C2
13382,200602,0,C1,C1,C1,C0,C0
17154,200603,1,C2,C1,C0,C1,C2
15912,200603,0,C0,C0,C2,C1,C0
8218,200512,0,C1,C1,C1,C0,C1
11751,200601,0,C1,C1,C2,C1,C0
14051,200602,0,C1,C0,C0,C0,C0
1728,200510,1,C0,C1,C1,C1,C2
15343,200603,0,C0,C1,C2,C1,C1
1800,200510,0,C2,C2,C2,C1,C0
1853,200510,0,C1,C1,C1,C1,C0
8066,200512,0,C1,C1,C1,C0,C0
10658,200601,0,C0,C1,C2,C0,C0
16859,200603,1,C0,C1,C2,C1,C1
4945,200511,0,C2,C1,C1,C2,C0
12170,200602,1,C1,C0,C0,C0,C1
17468,200603,0,C2,C2,C2,C1,C0
7849,200512,1,C1,C1,C1,C0,C0
13995,200602,1,C0,C0,C1,C0,C0
3740,200511,0,C1,C2,C2,C1,C0
4768,200511,1,C1,C1,C2,C1,C1
7649,200512,0,C1,C1,C1,C0,C0
950,200510,0,C0,C1,C1,C1,C0
10402,200601,0,C1,C0,C0,C0,C0
7050,200512,0,C2,C1,C1,C1,C0
11121,200601,0,C1,C1,C1,C0,C0
12063,200602,0,C0,C0,C0,C0,C1
17038,200603,0,C1,C2,C2,C1,C0
12032,200602,0,C0,C0,C0,C0,C1
19231,200604,0,C0,C0,C0,C0,C0
13502,200602,0,C1,C1,C1,C0,C0
13500,200602,0,C2,C2,C1,C2,C0
1017,200510,1,C2,C0,C2,C1,C0
18153,200604,0,C2,C2,C0,C1,C0
3592,200511,0,C1,C2,C1,C1,C0
20302,200604,0,C1,C1,C2,C1,C0
18338,200604,0,C1,C1,C1,C0,C0
6306,200512,1,C1,C1,C0,C0,C1
873,200510,0,C2,C1,C1,C1,C0
10601,200601,1,C1,C0,C0,C0,C1
10848,200601,0,C2,C2,C2,C1,C0
14404,200602,0,C2,C2,C2,C2,C0
3524,200511,0,C0,C1,C1,C0,C0
3372,200511,0,C1,C1,C1,C0,C0
19473,200604,0,C1,C1,C1,C1,C0
8419,200512,0,C2,C2,C2,C1,C0
16553,200603,1,C2,C1,C2,C0,C0
14350,200602,1,C0,C0,C0,C0,C1
18100,200604,1,C0,C0,C0,C0,C2
10268,200601,0,C1,C2,C2,C2,C0
10500,200601,0,C0,C0,C0,C0,C1
9440,200601,1,C1,C2,C2,C1,C0
9253,200601,1,C1,C2,C2,C1,C0
10175,200601,0,C0,C0,C0,C0,C0
3293,200511,0,C1,C0,C1,C0,C0
14640,200602,0,C1,C1,C1,C0,C0
13534,200602,0,C1,C1,C1,C0,C0
4975,200511,0,C1,C1,C1,C1,C2
8849,200512,0,C2,C2,C0,C2,C0
